run_dir,attn_dropout,batch_size,content_rel_attn,dataset,depth,dim,embedding_type,exp_name,feature_redraw_interval,ff_dropout,heads,in_features,learning_rate,log_path,max_pos,model,no_projection,num_classes,pos_dims,pos_scales,version,schedule,warmup,val/loss,val/acc,test/loss,test/acc,n_parameters,seed
lightning_logs/fixed/resize_fixed_relative_redraw100/Performer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,3,5e-05,lightning_logs,32,Performer,False,10,2,,Performer_CIFAR10_linear,constant,0,1.3161808252334595,0.7043443322181702,1.3075679540634155,0.6960352659225464,4742218,
lightning_logs/fixed/resize_fixed_relative_redraw100/RelativePerformer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw100,100,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear,constant,0,0.3389805555343628,0.8986323475837708,0.3251759707927704,0.8941730260848999,4742414,
lightning_logs/fixed/check_lrschedule/RelativePerformer_FashionMNIST_linear_warmup8000_noam,0.1,22,False,FashionMNIST,6,256,linear,check_lrschedule,1000,0.1,8,1,0.001,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear_warmup8000_noam,noam,8000,0.331842303276062,0.9100965261459351,0.3204379081726074,0.9058870673179626,4742414,3558212352.0
lightning_logs/fixed/check_lrschedule/RelativePerformer_FashionMNIST_linear_warmup4000_noam,0.1,22,False,FashionMNIST,6,256,linear,check_lrschedule,1000,0.1,8,1,0.001,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear_warmup4000_noam,noam,4000,0.3390531539916992,0.9038616418838501,0.3801816999912262,0.8917701244354248,4742414,3049996692.0
lightning_logs/fixed/check_lrschedule/RelativePerformer_CIFAR10_linear_warmup4000_noam,0.1,22,False,CIFAR10,6,256,linear,check_lrschedule,1000,0.1,8,3,0.001,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear_warmup4000_noam,noam,4000,1.2335858345031738,0.6590909361839294,1.2190213203430176,0.6546856164932251,4742926,543638981.0
lightning_logs/fixed/check_lrschedule/RelativePerformer_CIFAR10_linear_warmup8000_noam,0.1,22,False,CIFAR10,6,256,linear,check_lrschedule,1000,0.1,8,3,0.001,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear_warmup8000_noam,noam,8000,1.1276345252990723,0.6458165645599365,1.1026333570480347,0.6417701244354248,4742926,1493969611.0
lightning_logs/fixed/check_lrschedule/RelativePerformer_MNIST_linear_warmup8000_noam,0.1,22,False,MNIST,6,256,linear,check_lrschedule,1000,0.1,8,1,0.001,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear_warmup8000_noam,noam,8000,0.10865306109189987,0.9863234162330627,0.0837574452161789,0.9864837527275085,4742414,4213850668.0
lightning_logs/fixed/check_lrschedule/RelativePerformer_MNIST_linear_warmup4000_noam,0.1,22,False,MNIST,6,256,linear,check_lrschedule,1000,0.1,8,1,0.001,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear_warmup4000_noam,noam,4000,0.0966188833117485,0.9855189323425293,0.11024577170610428,0.9833800792694092,4742414,739241048.0
lightning_logs/fixed/resize_fixed_relative_redraw1/RelativePerformer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw1,1,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear,constant,0,1.5928794145584106,0.41854384541511536,1.5799939632415771,0.41900280117988586,4742414,
lightning_logs/fixed/resize_fixed_relative_redraw1/RelativePerformer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw1,1,0.1,8,3,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear,constant,0,1.4728931188583374,0.6244971752166748,1.4260004758834839,0.6143372058868408,4742926,
lightning_logs/fixed/resize_fixed_relative_redraw1/RelativePerformer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw1,1,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear,constant,0,0.3413454294204712,0.8823410868644714,0.3420904576778412,0.8792551159858704,4742414,
lightning_logs/fixed/resize_fixed_relative_redraw1000/Performer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,1,5e-05,lightning_logs,32,Performer,False,10,2,,Performer_FashionMNIST_linear,constant,0,0.36412158608436584,0.9109010696411133,0.3696387708187103,0.9058870673179626,4741706,
lightning_logs/fixed/resize_fixed_relative_redraw1000/NoposPerformer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,1,5e-05,lightning_logs,32,NoposPerformer,False,10,2,,NoposPerformer_FashionMNIST_linear,constant,0,0.8960275053977966,0.6804103255271912,0.9271915555000305,0.6726071238517761,4741642,
lightning_logs/fixed/resize_fixed_relative_redraw1000/Performer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,1,5e-05,lightning_logs,32,Performer,False,10,2,,Performer_MNIST_linear,constant,0,0.06362034380435944,0.9905470609664917,0.0648881047964096,0.988786518573761,4741706,
lightning_logs/fixed/resize_fixed_relative_redraw1000/NoposPerformer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,3,5e-05,lightning_logs,32,NoposPerformer,False,10,2,,NoposPerformer_CIFAR10_linear,constant,0,1.4139703512191772,0.5440466403961182,1.4292232990264893,0.5263316035270691,4742154,
lightning_logs/fixed/resize_fixed_relative_redraw1000/RelativePerformer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,3,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_CIFAR10_linear,constant,0,1.1100292205810547,0.6697506308555603,1.1107763051986694,0.6646976470947266,4742926,
lightning_logs/fixed/resize_fixed_relative_redraw1000/RelativePerformer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_MNIST_linear,constant,0,0.11233416199684143,0.9893403053283691,0.08559180796146393,0.9876852035522461,4742414,
lightning_logs/fixed/resize_fixed_relative_redraw1000/RelativePerformer_FashionMNIST_linear,0.1,22,False,FashionMNIST,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,1,5e-05,lightning_logs,32,RelativePerformer,False,10,2,4.0,RelativePerformer_FashionMNIST_linear,constant,0,0.357803076505661,0.908085286617279,0.3506712317466736,0.903984785079956,4742414,
lightning_logs/fixed/resize_fixed_relative_redraw1000/Performer_CIFAR10_linear,0.1,22,False,CIFAR10,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,3,5e-05,lightning_logs,32,Performer,False,10,2,,Performer_CIFAR10_linear,constant,0,1.3503888845443726,0.7049477100372314,1.3091566562652588,0.6936323642730713,4742218,
lightning_logs/fixed/resize_fixed_relative_redraw1000/NoposPerformer_MNIST_linear,0.1,22,False,MNIST,6,256,linear,resize_fixed_relative_redraw1000,1000,0.1,8,1,5e-05,lightning_logs,32,NoposPerformer,False,10,2,,NoposPerformer_MNIST_linear,constant,0,1.500280499458313,0.45635560154914856,1.4934945106506348,0.4508410096168518,4741642,
6168518,4741642,
